RowId,Location
13791,20.3574485779
13792,39.8370466232
13793,55.6592094898
13794,27.5676498413
13795,80.3763799667
13796,23.1022768021
13797,36.6908891201
13798,31.0448827744
13799,12.2880163193
13800,33.2448148727
13801,50.1655629873
13802,63.3531017303
13803,72.7457942963
13804,67.5174150467
13805,32.8079652786
13806,72.6401939392
13807,52.9313167334
13808,72.1614646912
13809,52.8903894424
13810,78.8734273911
13811,64.3127102852
13812,34.0563697815
13813,28.9702792168
13814,40.4672420025
13815,55.9133191109
13816,36.7069809437
13817,70.615447998
13818,33.6796474457
13819,36.4547166824
13820,39.7866854668
13821,21.4837760925
13822,41.5929794312
13823,53.321750164
13824,30.6079645157
13825,76.3726959229
13826,26.8133583069
13827,36.29312253
13828,33.7176647186
13829,14.792550087
13830,36.523598671
13831,49.9412738085
13832,62.6969490051
13833,68.8609757423
13834,68.9137144089
13835,37.2290103436
13836,73.5832843781
13837,52.9560234547
13838,73.9379138947
13839,53.4793224335
13840,74.9804477692
13841,68.0849933624
13842,34.0349936485
13843,28.6107873917
13844,35.4597845078
13845,60.1637649536
13846,34.2012319565
13847,75.8834638596
13848,33.3811655045
13849,35.4594669342
13850,35.0711932182
13851,19.5201673508
13852,35.2108869553
13853,56.8928976059
13854,29.5307078362
13855,82.4352092743
13856,27.1169986725
13857,38.7089653015
13858,30.3905525208
13859,11.8384552002
13860,30.452735424
13861,50.0666769147
13862,70.7675685883
13863,66.7318153381
13864,78.8246870041
13865,31.9552202225
13866,79.67827034
13867,49.7997139692
13868,80.6083803177
13869,49.5840886831
13870,82.6525783539
13871,66.5781326294
13872,36.4212391376
13873,28.2018470764
13874,40.1424593925
13875,57.6044962406
13876,37.9092686176
13877,73.8028993607
13878,35.6868610382
13879,36.2648835182
13880,39.936378479
13881,20.3339567184
13882,40.9998407364
13883,53.4891343117
13884,31.4240627289
13885,80.406460762
13886,27.9637641907
13887,37.5711958408
13888,33.954451561
13889,12.8599691391
13890,35.369120121
13891,47.7468401939
13892,66.6987075806
13893,66.235440731
13894,76.4310922623
13895,35.2027273178
13896,78.8649702072
13897,49.9091445208
13898,77.7588787079
13899,50.0642693639
13900,80.1204242706
13901,68.7344484329
13902,41.6806361675
13903,29.1514034271
13904,31.3868551254
13905,59.4768390656
13906,40.4296066761
13907,77.6727018356
13908,43.4984486103
13909,39.0430383682
13910,34.8106298447
13911,22.143078804
13912,28.8385019302
13913,59.3639616966
13914,32.4896550179
13915,87.433093071
13916,36.2333536148
13917,40.9638648033
13918,28.1229486465
13919,20.1873321533
13920,17.1209049225
13921,38.594268322
13922,69.1073269844
13923,56.5486679077
13924,81.650393486
13925,23.1323461533
13926,72.7467556
13927,38.0884008408
13928,80.3606529236
13929,36.5525565147
13930,81.2878446579
13931,66.7334632874
13932,39.1157784462
13933,29.0013356209
13934,36.4924128056
13935,59.8162107468
13936,39.437268734
13937,74.5838069916
13938,40.1649827957
13939,36.7431964874
13940,37.5338673592
13941,21.8199062347
13942,35.9923911095
13943,57.9059500694
13944,31.1934814453
13945,81.6575403214
13946,32.4830088615
13947,39.7406573296
13948,29.5714044571
13949,16.1020832062
13950,27.1578526497
13951,46.1576732397
13952,66.0971546173
13953,64.1430902481
13954,74.3215484619
13955,27.678563118
13956,71.8266477585
13957,45.9584863186
13958,73.0199317932
13959,45.7192978263
13960,78.6967048645
13961,64.3624577522
13962,36.1798410416
13963,30.2540416718
13964,43.0366201401
13965,56.9606487751
13966,37.9437947273
13967,70.22473526
13968,35.4460916519
13969,36.8510355949
13970,42.1210355759
13971,24.1748328209
13972,44.7932238579
13973,51.6182126999
13974,28.1830873489
13975,74.3529281616
13976,25.0338807106
13977,36.1708724499
13978,31.983276844
13979,16.5481824875
13980,36.2589240074
13981,48.4660938531
13982,66.4520487785
13983,68.6691598892
13984,73.8298130035
13985,38.460752964
13986,78.6812782288
13987,52.2161675692
13988,74.648188591
13989,51.5295217037
13990,78.1478004456
13991,66.1523566246
13992,39.2012243271
13993,29.9660797119
13994,38.3420240879
13995,58.9996984005
13996,40.2139828205
13997,72.1760187149
13998,40.7168111801
13999,36.7812752724
14000,39.5272629261
14001,22.994811058
14002,39.7389371395
14003,57.0443651676
14004,30.1575593948
14005,78.8665752411
14006,31.9814729691
14007,41.4321556091
14008,29.3173942566
14009,15.4953804016
14010,30.7249403
14011,49.6985299587
14012,62.7458109856
14013,61.5654473305
14014,82.3095016479
14015,33.6267228127
14016,82.3812274933
14017,48.9464172721
14018,78.3379297256
14019,49.5358169675
14020,82.2056837082
14021,66.1615462303
14022,37.0424838066
14023,29.7676491737
14024,38.3124768734
14025,58.0380907059
14026,37.7739164829
14027,72.8791179657
14028,36.573376894
14029,37.0769233704
14030,38.6028585434
14031,21.2574720383
14032,38.787289381
14033,56.3943049908
14034,29.141726017
14035,38.8979508877
14036,29.3389062881
14037,12.6347007751
14038,31.6723637581
14039,52.2238286734
14040,62.8797197342
14041,69.7617545128
14042,69.7472033501
14043,26.6709880829
14044,71.4933085442
14045,49.4837942719
14046,73.3241958618
14047,50.9152094722
14048,79.5597667694
14049,65.3524947166
14050,31.7038092613
14051,28.9149656296
14052,41.668384552
14053,57.9123773575
14054,34.7897071838
14055,72.8703546524
14056,30.032474041
14057,37.3972449303
14058,40.2570426464
14059,21.4621896744
14060,43.3278357983
14061,54.0760145187
14062,27.8166847229
14063,35.8878865242
14064,32.4367275238
14065,12.5594587326
14066,38.1064209938
14067,54.0327100754
14068,66.9501185417
14069,74.2323989868
14070,71.9383177757
14071,39.8334417343
14072,80.4285163879
14073,57.3421633244
14074,78.9429273605
14075,57.6042273045
14076,81.2986536026
14077,65.5507006645
14078,39.0250031948
14079,30.4648118019
14080,36.2153141499
14081,58.3670611382
14082,38.5707349777
14083,73.4495372772
14084,39.3035552502
14085,37.2616710663
14086,37.0601298809
14087,24.2008810043
14088,35.8811473846
14089,53.5495984554
14090,31.277215004
14091,79.6797866821
14092,33.1334352493
14093,38.1427409649
14094,31.2478580475
14095,18.8832778931
14096,28.2143011093
14097,37.2176749706
14098,71.0406703949
14099,60.6446728706
14100,79.7990140915
14101,30.692841053
14102,77.0542030334
14103,43.3563251495
14104,78.9607601166
14105,40.9689838886
14106,80.0695238113
14107,66.1452641487
14108,36.1984727383
14109,29.4380164146
14110,36.7355797291
14111,59.6917376518
14112,36.2087016106
14113,73.4042730331
14114,36.11170578
14115,36.404042244
14116,36.8145740032
14117,22.716668129
14118,37.1142382622
14119,56.5263712406
14120,24.87479496
14121,80.1439561844
14122,26.2872004509
14123,37.0085327625
14124,26.1528654099
14125,14.890173912
14126,29.2056984901
14127,44.8257812262
14128,60.2694125175
14129,62.6765084267
14130,74.7028198242
14131,33.1011714935
14132,75.1360931396
14133,47.3710944057
14134,69.3789052963
14135,45.2987077832
14136,76.2896747589
14137,65.2541570663
14138,38.795727253
14139,31.2238368988
14140,38.8398070335
14141,58.4997746944
14142,39.0458292961
14143,70.7318029404
14144,38.6885683537
14145,37.5994091034
14146,39.1673648357
14147,25.4734096527
14148,39.3656580448
14149,56.6990396976
14150,31.8919801712
14151,74.9074029922
14152,31.7018380165
14153,39.2013874054
14154,31.8869833946
14155,19.6191701889
14156,32.676486969
14157,50.0180960298
14158,63.6127896309
14159,63.8800535202
14160,73.421330452
14161,33.3092579842
14162,74.0538482666
14163,49.4803656936
14164,72.7260046005
14165,49.5651227832
14166,75.1195793152
14167,66.0100235939
14168,37.1229786873
14169,29.3553729057
14170,38.2786188126
14171,58.3480453491
14172,37.9240801334
14173,73.7160930634
14174,37.2370390892
14175,37.1755485535
14176,38.5807499886
14177,21.7156076431
14178,38.5759091377
14179,55.8177559376
14180,31.2242846489
14181,80.6808786392
14182,31.5722107887
14183,39.1988325119
14184,31.8661637306
14185,14.0763502121
14186,33.3629150391
14187,48.6701445132
14188,65.7268724442
14189,67.6418380737
14190,71.6497092247
14191,28.9962902069
14192,73.065533638
14193,48.7868629396
14194,75.799123764
14195,48.8760116994
14196,80.227807045
14197,68.5099611282
14198,34.1017284393
14199,26.8121566772
14200,37.0733091831
14201,58.8816483021
14202,35.031897068
14203,76.563574791
14204,32.3905034065
14205,36.0166954994
14206,37.5238888264
14207,18.434595108
14208,37.9500710964
14209,54.0075252056
14210,28.3001747131
14211,82.7425861359
14212,22.2421445847
14213,34.7710032463
14214,30.6889400482
14215,10.3613233566
14216,28.2490196228
14217,46.3325634599
14218,64.4183664322
14219,69.6598491669
14220,74.2975730896
14221,33.6025514603
14222,76.8602600098
14223,50.6679135561
14224,77.8529605865
14225,49.6699714065
14226,82.0977687836
14227,65.3197288513
14228,37.4715363979
14229,30.3026890755
14230,37.8249614239
14231,58.0158941746
14232,37.9374704361
14233,71.8596024513
14234,37.5021858215
14235,37.2249956131
14236,38.3990020752
14237,23.544459343
14238,38.2896530628
14239,46.4799519181
14240,62.3558206558
14241,63.4878230095
14242,72.4424228668
14243,31.8165836334
14244,73.0287437439
14245,47.4789319038
14246,72.2123222351
14247,47.0960597992
14248,77.5512056351
14249,65.9853916168
14250,37.8381872177
14251,29.7559661865
14252,37.5993890762
14253,59.1233346462
14254,38.5892286301
14255,73.0099468231
14256,38.3731656075
14257,36.8528409004
14258,38.5505232811
14259,22.4851484299
14260,38.3564465046
14261,56.9353773594
14262,29.9010057449
14263,79.1790447235
14264,30.3252925873
14265,40.440718174
14266,29.5053949356
14267,15.3572187424
14268,30.1236019135
14269,50.3635559678
14270,68.8396282196
14271,64.5850811005
14272,79.9267959595
14273,31.4924197197
14274,80.2275209427
14275,49.863594532
14276,79.6075086594
14277,49.7485678196
14278,82.5540332794
14279,65.2394757271
14280,37.9813799858
14281,30.9362096786
14282,36.170825243
14283,58.0010411739
14284,36.2948269844
14285,69.7811079025
14286,37.2071471214
14287,36.3360929489
14288,35.2515034676
14289,23.7326402664
14290,34.9555077553
14291,56.5035731792
14292,28.523247242
14293,76.7881135941
14294,29.069108963
14295,41.6298344135
14296,27.3656759262
14297,18.6689901352
14298,26.4978132248
14299,47.73330798
14300,61.8526368141
14301,59.1968479156
14302,69.1131477356
14303,32.0397677422
14304,67.7758498192
14305,45.9024399519
14306,67.1411762238
14307,47.2048727274
14308,70.7748069763
14309,66.7746391296
14310,37.3761262894
14311,28.5853199959
14312,39.7133059502
14313,58.5757455826
14314,38.1734983921
14315,74.0992584229
14316,36.8530604839
14317,36.7193541527
14318,39.8850474358
14319,21.6749267578
14320,40.5306408405
14321,56.4650988579
14322,30.8592853546
14323,80.0830621719
14324,29.617767334
14325,38.2575745583
14326,32.6119909286
14327,15.874546051
14328,34.2531194687
14329,48.9077943563
14330,66.3830966949
14331,69.1891393661
14332,69.6246314049
14333,32.2941656113
14334,72.7368478775
14335,50.9176812172
14336,74.9291267395
14337,49.2180376053
14338,76.1932067871
14339,68.5289268494
14340,37.3633396626
14341,28.1167974472
14342,36.0970995426
14343,59.6404666901
14344,38.242171526
14345,76.0172252655
14346,38.1726350784
14347,36.8149766922
14348,37.6161897182
14349,20.6132125854
14350,36.3019738197
14351,57.3205747604
14352,30.9325790405
14353,38.6332669258
14354,30.4820337296
14355,47.4399154186
14356,69.0482282639
14357,64.3325915337
14358,76.8598423004
14359,28.6223931313
14360,75.8023195267
14361,46.4546223879
14362,78.0006580353
14363,47.081625402
14364,83.2346506119
14365,66.0488405228
14366,32.6798930168
14367,30.0602602959
14368,39.9735474586
14369,57.8138051033
14370,35.4486708641
14371,71.9044332504
14372,32.0966620445
14373,37.6385622025
14374,39.2159750462
14375,22.3705415726
14376,41.0038948059
14377,55.895072937
14378,28.9781985283
14379,74.8663730621
14380,23.1459903717
14381,39.5306060314
14382,31.4490408897
14383,15.2461624146
14384,35.6690454483
14385,57.8766710758
14386,63.4737854004
14387,67.8375649452
14388,70.9374604225
14389,35.6711740494
14390,76.3987369537
14391,53.5375993252
14392,74.2414712906
14393,56.6177623272
14394,77.8680810928
14395,67.4762692451
14396,38.7958424091
14397,29.8293614388
14398,35.8493299484
14399,59.9924018383
14400,38.8718962669
14401,74.6487693787
14402,39.7977797985
14403,37.0381894112
14404,37.1846237183
14405,23.1336078644
14406,35.5108895302
14407,57.836794138
14408,30.5509085655
14409,81.6726980209
14410,31.8923492432
14411,39.7696695328
14412,29.6428356171
14413,17.1637144089
14414,27.6719141006
14415,45.0403604507
14416,69.3030438423
14417,45.3096917868
14418,79.741361618
14419,45.0808315873
14420,84.1110877991
14421,66.6384243965
14422,33.8775000572
14423,29.7721610069
14424,38.7758460045
14425,58.4269151688
14426,35.9048624039
14427,74.4458312988
14428,33.5790781975
14429,37.6091880798
14430,38.7050392628
14431,22.0743141174
14432,39.7186245918
14433,54.167894125
14434,31.3177900314
14435,80.8470525742
14436,26.9612259865
14437,37.9640278816
14438,34.3391947746
14439,14.7257566452
14440,35.1188392639
14441,49.3984993994
14442,69.4975304604
14443,69.381980896
14444,71.3279185295
14445,36.9811563492
14446,75.8967704773
14447,52.3488060236
14448,76.754573822
14449,51.6768071651
14450,78.9198875427
14451,65.8681869507
14452,36.8261818886
14453,29.8358416557
14454,36.8205592632
14455,57.702162981
14456,37.8083395958
14457,72.6657686234
14458,36.7331006527
14459,37.2590017319
14460,38.0632767677
14461,22.0874919891
14462,37.4000937939
14463,56.5946345329
14464,29.9306073189
14465,78.7157821655
14466,29.0096626282
14467,38.4869692326
14468,29.9907360077
14469,16.3120250702
14470,29.6361923218
14471,47.4008869529
14472,62.2227716446
14473,63.8154773712
14474,69.0504341125
14475,29.7802991867
14476,68.2112660408
14477,47.0971152484
14478,71.1884965897
14479,47.709364526
14480,72.3645658493
14481,65.2342844009
14482,34.0449943542
14483,30.9404983521
14484,44.2305321693
14485,57.48797822
14486,35.6998443604
14487,70.1469068527
14488,31.1195855141
14489,38.3742713928
14490,41.2717516422
14491,23.7443161011
14492,44.8003917933
14493,56.3604061604
14494,27.2309360504
14495,72.2976779938
14496,19.2176685333
14497,39.5752887726
14498,31.0042304993
14499,14.5952310562
14500,37.0430881977
14501,62.0697541237
14502,62.4797458649
14503,71.1944460869
14504,72.9687080383
14505,43.7979176044
14506,81.0786781311
14507,60.143424511
14508,76.6699333191
14509,60.6068301201
14510,78.5540399551
14511,64.7584519386
14512,35.5783209801
14513,32.4398331642
14514,40.5446205139
14515,60.3077659607
14516,35.9018883705
14517,72.7973871231
14518,33.6898198128
14519,40.0859069824
14520,38.2333374023
14521,28.113093853
14522,39.7780566216
14523,54.810926199
14524,28.9737911224
14525,75.2943305969
14526,24.4495925903
14527,38.8493056297
14528,31.4669408798
14529,19.8519229889
14530,32.969584465
14531,50.9181708097
14532,66.2674441338
14533,68.0670690536
14534,75.2959499359
14535,42.752461195
14536,78.5394172668
14537,54.4302077293
14538,75.7807044983
14539,52.816400528
14540,78.7251806259
14541,64.6693296432
14542,37.5456805229
14543,29.8691782951
14544,35.3484463692
14545,58.2081227303
14546,38.5944871902
14547,70.5492224693
14548,38.9777991772
14549,36.423807621
14550,36.9348700047
14551,22.4642372131
14552,36.0599663258
14553,58.0553247929
14554,31.2507419586
14555,76.9099502563
14556,30.6444540024
14557,42.4212048054
14558,28.8651437759
14559,16.0316905975
14560,27.2798309326
14561,54.0332050323
14562,61.8289804459
14563,57.2022464275
14564,78.7161369324
14565,30.8213338852
14566,77.1000366211
14567,47.0078295171
14568,76.5970630646
14569,49.2134588957
14570,79.8610239029
14571,67.7590742111
14572,38.6463832855
14573,34.679959774
14574,36.2465679646
14575,60.1534252167
14576,38.3798561096
14577,72.1261882782
14578,39.75832057
14579,40.8416719437
14580,37.3203141689
14581,26.8798041344
14582,37.0201005936
14583,59.4528336525
14584,30.0875473022
14585,77.4530296326
14586,29.9836950302
14587,45.5290487409
14588,28.3200473785
14589,19.7500534058
14590,29.8881182671
14591,56.2725813389
14592,57.4757995605
14593,64.4631614685
14594,71.2473893166
14595,36.2351088524
14596,70.540573597
14597,52.4833985567
14598,68.5822935104
14599,53.1921336651
14600,71.2371139526
14601,60.2246232033
14602,36.2685728073
14603,32.4808917046
14604,42.4053862095
14605,55.3823332787
14606,38.1791324615
14607,67.9574532509
14608,35.9305086136
14609,38.2220349312
14610,40.7577130795
14611,26.8537144661
14612,42.5798521042
14613,49.6027906537
14614,31.9540801048
14615,71.0143604279
14616,28.0488510132
14617,37.4123976231
14618,35.1434698105
14619,21.211066246
14620,36.5643603802
14621,45.2431638837
14622,63.6659302711
14623,62.7214794159
14624,76.3371047974
14625,39.5683636665
14626,79.339302063
14627,48.8702979684
14628,77.8586139679
14629,50.0870486498
14630,74.8299922943
14631,67.448384285
14632,37.9206132889
14633,29.6703214645
14634,36.5360934734
14635,60.4141731262
14636,37.5520162582
14637,73.0559921265
14638,38.2277498245
14639,35.460064888
14640,36.4406404495
14641,22.6981287003
14642,36.2159042358
14643,57.6848266125
14644,29.5363554955
14645,80.5711898804
14646,32.0729355812
14647,39.0974214077
14648,28.1197013855
14649,14.8416538239
14650,29.8274416924
14651,49.902048111
14652,63.9669656754
14653,62.1480674744
14654,79.4824848175
14655,32.5465579033
14656,78.9826498032
14657,48.0548074096
14658,75.8626499176
14659,49.3329656124
14660,83.3730583191
14661,65.5268096924
14662,39.0207159519
14663,27.3561358452
14664,38.4779763222
14665,57.4217355251
14666,39.9717700481
14667,75.3461694717
14668,39.2780263424
14669,35.7058539391
14670,39.617513895
14671,18.8449630737
14672,38.6465842724
14673,51.9401493073
14674,33.9314546585
14675,81.2600698471
14676,29.839858532
14677,36.8438959122
14678,34.4995279312
14679,13.4328832626
14680,29.9162120819
14681,44.0828919411
14682,75.4845685959
14683,64.9893250465
14684,91.7664213181
14685,32.6169762611
14686,91.554359436
14687,47.4388508499
14688,93.6694822311
14689,48.1267763972
14690,96.0
14691,67.2774395943
14692,35.4754443169
14693,29.7432346344
14694,39.5249490738
14695,60.3425116539
14696,35.9693312645
14697,76.0039815903
14698,34.478869915
14699,37.9269032478
14700,38.1798963547
14701,23.1552972794
14702,39.1084628105
14703,54.4503858089
14704,26.5158791542
14705,80.1636915207
14706,22.716176033
14707,36.5519020557
14708,29.1543388367
14709,14.9268093109
14710,30.1510205269
14711,48.1410761029
14712,66.0487675667
14713,69.399371624
14714,78.8044452667
14715,37.9191083908
14716,81.7498226166
14717,52.5713717937
14718,81.0956840515
14719,52.0558826923
14720,81.998213768
14721,65.5579190254
14722,36.3774619102
14723,29.9730677605
14724,39.8842327595
14725,57.8893589973
14726,37.993216753
14727,73.1325845718
14728,36.7657942772
14729,37.200735569
14730,40.1629621983
14731,22.6931905746
14732,41.5049536228
14733,54.1889312267
14734,30.2206306458
14735,79.8609895706
14736,29.2657885551
14737,38.5501713753
14738,32.7281570435
14739,15.6496725082
14740,35.1095466614
14741,48.407413736
14742,63.1376080513
14743,66.7046899796
14744,75.787279129
14745,35.029958725
14746,78.173169136
14747,49.8549771309
14748,75.8290042877
14749,50.574667275
14750,80.1431121826
14751,70.0984597206
14752,39.0743293762
14753,30.6545476913
14754,38.4154901505
14755,62.8655962944
14756,39.3595075607
14757,75.7336750031
14758,40.0169963837
14759,36.8496136665
14760,40.0442276001
14761,24.0190658569
14762,41.6161150932
14763,60.0081954002
14764,29.951883316
14765,80.6449813843
14766,30.4031023979
14767,39.2967631817
14768,30.5612783432
14769,18.4617118835
14770,32.1300973892
14771,49.1802974045
14772,52.7678006887
14773,67.7016820908
14774,70.6711292267
14775,32.0416116714
14776,71.5145888329
14777,50.132019639
14778,66.9309339523
14779,49.8442613482
14780,73.0987300873
14781,65.5914516449
14782,36.3104295731
14783,29.8636221886
14784,38.5039308071
14785,59.0910065174
14786,37.1873295307
14787,72.5084095001
14788,35.283657074
14789,37.5480136871
14790,38.816703558
14791,22.9003772736
14792,39.46875
14793,58.3738110065
14794,28.2635478973
14795,77.5785827637
14796,26.2712817192
14797,40.4040892124
14798,28.7261953354
14799,14.6942224503
14800,31.4329390526
14801,56.0246686935
14802,67.0175757408
14803,63.931573391
14804,77.0909614563
14805,34.9373130798
14806,79.6984148026
14807,52.6939154863
14808,79.5555324554
14809,52.4730935097
14810,82.1975011826
14811,66.1501021385
14812,36.8230941296
14813,28.9664855003
14814,37.443987608
14815,58.0607392788
14816,37.7792551517
14817,73.4607381821
14818,36.7386653423
14819,36.8147749901
14820,38.4752411842
14821,21.191493988
14822,38.2874057293
14823,56.0336952209
14824,29.3853106499
14825,79.9084482193
14826,28.606771946
14827,38.2150232792
14828,29.9064588547
14829,48.7056148946
14830,67.4553580284
14831,65.986415863
14832,72.2506141663
14833,29.323805809
14834,73.0993824005
14835,48.0048954338
14836,75.0414161682
14837,48.1466477215
14838,79.0676364899
14839,63.9669728279
14840,39.2636733055
14841,30.124288559
14842,35.502512455
14843,55.9819765091
14844,39.677508831
14845,69.8428702354
14846,40.0153827667
14847,36.5003886223
14848,37.6968691349
14849,24.3844370842
14850,35.8695960045
14851,51.6934304237
14852,31.337246418
14853,77.3266439438
14854,32.9540534019
14855,37.5303118229
14856,30.6291189194
14857,19.3178472519
14858,27.5912389755
14859,36.5236494541
14860,67.1328706741
14861,57.4111719131
14862,78.4004974365
14863,30.5267443657
14864,75.9540252686
14865,42.1176710129
14866,75.5697669983
14867,38.859562397
14868,77.4910011292
14869,65.9363994598
14870,35.5448169708
14871,29.5964612961
14872,36.2350680828
14873,59.101115942
14874,36.3917384148
14875,73.158657074
14876,35.9929118156
14877,36.9755444527
14878,36.8277025223
14879,23.3358592987
14880,36.3221604824
14881,55.455180645
14882,27.3108501434
14883,80.2285938263
14884,26.9517745972
14885,38.0245378017
14886,28.3805465698
14887,16.5282096863
14888,28.4042472839
14889,46.1398215294
14890,63.1208753586
14891,64.2569489479
14892,72.6627159119
14893,34.1856422424
14894,72.974029541
14895,48.3950273395
14896,70.4080381393
14897,47.4455638379
14898,77.0885639191
14899,66.7314019203
14900,37.1026082039
14901,30.4318070412
14902,36.7386682034
14903,59.5620160103
14904,37.923810482
14905,73.5818624496
14906,37.6388282776
14907,37.3272843361
14908,37.5825705528
14909,23.6999931335
14910,36.8777389526
14911,56.483787775
14912,29.5117793083
14913,80.0869016647
14914,30.1835246086
14915,39.5870962143
14916,29.4229259491
14917,17.5348320007
14918,29.6105661392
14919,47.6967407987
14920,64.3341736794
14921,62.7765455246
14922,80.015004158
14923,33.5148682594
14924,79.5482025146
14925,48.1669665724
14926,78.2692279816
14927,47.7220856622
14928,80.9525899887
14929,67.8942675591
14930,38.4516978264
14931,27.785721302
14932,37.7283353806
14933,58.6786022186
14934,39.2172832489
14935,75.9852104187
14936,38.7520651817
14937,36.8290429115
14938,38.5658597946
14939,19.7698001862
14940,37.8265299797
14941,56.5105104446
14942,32.4079799652
14943,82.8049278259
14944,32.2510156631
14945,38.6465928555
14946,31.7517127991
14947,46.5960377455
14948,68.9712395668
14949,65.0592656136
14950,75.4448947906
14951,28.1919207573
14952,74.8474617004
14953,46.7844081223
14954,78.8306379318
14955,47.1464283764
14956,82.504617691
14957,70.1709122658
14958,31.6332392693
14959,32.0056672096
14960,33.5382785797
14961,62.3617315292
14962,32.391368866
14963,77.5385398865
14964,30.8215799332
14965,40.4105472565
14966,34.1350364685
14967,24.5921573639
14968,33.9205770493
14969,57.871732235
14970,27.285554409
14971,40.406099081
14972,28.3592290878
14973,49.8244189024
14974,60.6909227371
14975,71.7609729767
14976,71.9065847397
14977,69.0170602798
14978,38.2995979786
14979,28.7454471588
14980,36.2369434834
14981,59.8853623867
14982,38.9813075066
14983,77.1246414185
14984,39.0425620079
14985,37.0298137665
14986,38.2789514065
14987,19.9829435349
14988,36.4773452282
14989,59.0419249535
14990,30.7812523842
14991,83.6503715515
14992,29.5442876816
14993,40.3703913689
14994,29.6910524368
14995,13.7929286957
14996,26.1936221123
14997,48.0826434139
14998,68.487868309
14999,62.1829447746
15000,84.0543107986
15001,30.6676139832
15002,82.8536224365
15003,46.9124667943
15004,82.6149530411
15005,46.5262189507
15006,88.4377012253
15007,64.9036889076
15008,38.6134157181
15009,29.1062707901
15010,41.2754259109
15011,58.1371822357
15012,39.5334742069
15013,71.9860038757
15014,39.1951339245
15015,36.2748370171
15016,40.7643170357
15017,23.1759853363
15018,41.6211662292
15019,52.420309782
15020,29.8421144485
15021,79.7820882797
15022,30.7353987694
15023,38.6388344765
15024,31.8027906418
15025,47.6184048504
15026,65.6805782318
15027,64.3653616905
15028,79.5880908966
15029,35.4208359718
15030,80.7258911133
15031,48.6839343309
15032,77.3396902084
15033,49.0728616118
15034,81.4326267242
15035,65.6572651863
15036,42.3762202263
15037,30.3201341629
15038,33.310986042
15039,57.6809570789
15040,40.3056571484
15041,72.5683364868
15042,43.0461477041
15043,37.7256660461
15044,35.096724987
15045,23.5136518478
15046,30.8539495468
15047,60.7421965599
15048,33.2028121948
15049,83.0722160339
15050,37.3730049133
15051,44.116045475
15052,28.4875888824
15053,43.9723488092
15054,65.1200838089
15055,53.4359271526
15056,77.1068630219
15057,21.6416759491
15058,69.3133378029
15059,37.6947026253
15060,75.9631633759
15061,37.8548104763
15062,76.2082071304
15063,62.2820835114
15064,29.3392338753
15065,27.4565834999
15066,38.7823820114
15067,53.7482932806
15068,34.5788025856
15069,69.1746468544
15070,30.6700587273
15071,34.4287762642
15072,39.3226797581
15073,18.0107603073
15074,42.3879418373
15075,50.2344641089
15076,25.6246547699
15077,72.4093036652
15078,18.5042381287
15079,35.9028968811
15080,28.7316169739
15081,9.86099910736
15082,35.5806770325
15083,54.8176174164
15084,56.3632686138
15085,68.6654090881
15086,72.3488616943
15087,39.0404376984
15088,78.7593326569
15089,55.4533445835
15090,74.1736221313
15091,57.1751689911
15092,73.5953264236
15093,66.9235181808
15094,38.3056240082
15095,29.9201273918
15096,37.875654459
15097,58.9231259823
15098,38.5887479782
15099,74.1722402573
15100,38.4028587341
15101,37.2669239044
15102,38.3219025135
15103,22.4565725327
15104,37.4087333679
15105,55.8654077053
15106,33.6924490929
15107,81.3802957535
15108,32.9266047478
15109,40.3583908081
15110,33.2277488708
15111,15.8625040054
15112,31.9634799957
15113,47.3251241148
15114,70.781870842
15115,63.0900192261
15116,79.9745349884
15117,32.3783111572
15118,79.9232654572
15119,47.5469276011
15120,80.2526407242
15121,47.6878274381
15122,83.6514444351
15123,70.9878602028
15124,43.8429815769
15125,33.2590556145
15126,35.6229300499
15127,62.3050246239
15128,42.574848175
15129,76.8524093628
15130,45.9288212657
15131,40.8724422455
15132,37.5672018528
15133,26.1812825203
15134,34.6338515282
15135,62.4573311806
15136,31.6382732391
15137,85.1061658859
15138,36.6736092567
15139,45.5295941234
15140,26.9906759262
15141,22.1922569275
15142,22.0229158401
15143,48.0924228262
15144,64.0969719887
15145,58.619492054
15146,82.2562150955
15147,28.1053533554
15148,76.6657047272
15149,44.4630231857
15150,76.2250957489
15151,44.3455517292
15152,80.1768980026
15153,52.3961763382
15154,39.1664078236
15155,22.0317564011
15156,43.1559941769
15157,54.0869822502
15158,38.3264107704
15159,65.3103704453
15160,37.1200640202
15161,33.9748449326
15162,38.9412624836
15163,23.4843864441
15164,39.1466488838
15165,47.143155098
15166,33.0288448334
15167,64.802063942
15168,30.3746237755
15169,34.1506462097
15170,33.7155160904
15171,21.8069086075
15172,32.7550563812
15173,35.2964801788
15174,64.8273997307
15175,52.6457823515
15176,73.0992565155
15177,27.5395216942
15178,72.3069019318
15179,38.5589733124
15180,73.4183635712
15181,36.3335301876
15182,73.040722847
15183,66.0657377243
15184,38.3497388363
15185,29.1412339211
15186,36.0873219967
15187,59.4774756432
15188,38.5703229904
15189,73.7377281189
15190,39.1887931824
15191,36.3132519722
15192,36.8314490318
15193,21.8777475357
15194,35.495408535
15195,57.3004467487
15196,30.2634515762
15197,80.755153656
15198,31.4380817413
15199,39.4299852848
15200,28.8956565857
15201,16.301530838
15202,26.6464877129
15203,45.8794430494
