RowId,Location
14828,30
14829,48
14830,60
14831,64
14832,74
14833,30
14834,75
14835,47
14836,73
14837,47
14838,80
14839,64
14840,39
14841,31
14842,36
14843,57
14844,39
14845,71
14846,39
14847,36
14848,36
14849,24
14850,36
14851,54
14852,28
14853,78
14854,31
14855,37
14856,27
14857,17
14858,29
14859,50
14860,60
14861,61
14862,77
14863,33
14864,77
14865,45
14866,74
14867,46
14868,80
14869,66
14870,35
14871,29
14872,35
14873,59
14874,35
14875,73
14876,35
14877,35
14878,36
14879,24
14880,36
14881,55
14882,27
14883,81
14884,27
14885,37
14886,27
14887,17
14888,28
14889,46
14890,63
14891,65
14892,73
14893,34
14894,74
14895,45
14896,70
14897,49
14898,78
14899,67
14900,36
14901,31
14902,36
14903,58
14904,37
14905,75
14906,37
14907,37
14908,37
14909,23
14910,37
14911,54
14912,27
14913,81
14914,30
14915,40
14916,27
14917,17
14918,28
14919,47
14920,62
14921,65
14922,77
14923,31
14924,78
14925,49
14926,70
14927,46
14928,80
14929,68
14930,38
14931,28
14932,38
14933,58
14934,39
14935,74
14936,39
14937,34
14938,39
14939,20
14940,39
14941,56
14942,31
14943,81
14944,31
14945,37
14946,31
14947,47
14948,60
14949,65
14950,76
14951,30
14952,75
14953,45
14954,74
14955,47
14956,78
14957,68
14958,35
14959,32
14960,35
14961,57
14962,39
14963,71
14964,39
14965,37
14966,35
14967,24
14968,40
14969,54
14970,31
14971,38
14972,29
14973,46
14974,64
14975,65
14976,73
14977,68
14978,38
14979,28
14980,35
14981,61
14982,39
14983,75
14984,39
14985,38
14986,35
14987,20
14988,36
14989,58
14990,31
14991,77
14992,31
14993,41
14994,27
14995,13
14996,28
14997,50
14998,64
14999,61
15000,77
15001,34
15002,78
15003,48
15004,70
15005,47
15006,80
15007,65
15008,39
15009,29
15010,39
15011,57
15012,39
15013,71
15014,39
15015,36
15016,39
15017,20
15018,36
15019,54
15020,28
15021,81
15022,27
15023,37
15024,31
15025,47
15026,60
15027,62
15028,77
15029,34
15030,78
15031,49
15032,74
15033,46
15034,80
15035,64
15036,39
15037,28
15038,35
15039,61
15040,39
15041,71
15042,39
15043,38
15044,35
15045,21
15046,36
15047,58
15048,31
15049,77
15050,31
15051,41
15052,27
15053,50
15054,64
15055,65
15056,73
15057,30
15058,74
15059,48
15060,74
15061,50
15062,78
15063,66
15064,35
15065,28
15066,39
15067,57
15068,35
15069,71
15070,35
15071,34
15072,39
15073,21
15074,40
15075,54
15076,27
15077,77
15078,31
15079,37
15080,30
15081,17
15082,31
15083,50
15084,64
15085,65
15086,73
15087,34
15088,77
15089,49
15090,72
15091,50
15092,79
15093,68
15094,38
15095,29
15096,37
15097,57
15098,38
15099,74
15100,38
15101,37
15102,38
15103,22
15104,36
15105,55
15106,31
15107,77
15108,30
15109,38
15110,31
15111,13
15112,28
15113,46
15114,64
15115,64
15116,73
15117,31
15118,78
15119,45
15120,70
15121,46
15122,80
15123,64
15124,39
15125,32
15126,36
15127,59
15128,39
15129,71
15130,35
15131,36
15132,37
15133,24
15134,36
15135,58
15136,31
15137,79
15138,27
15139,41
15140,27
15141,16
15142,28
15143,49
15144,63
15145,61
15146,77
15147,30
15148,75
15149,45
15150,74
15151,46
15152,80
15153,64
15154,36
15155,32
15156,39
15157,61
15158,37
15159,75
15160,35
15161,38
15162,39
15163,20
15164,40
15165,54
15166,29
15167,81
15168,27
15169,41
15170,29
15171,13
15172,32
15173,49
15174,62
15175,65
15176,77
15177,30
15178,78
15179,49
15180,70
15181,46
15182,76
15183,65
15184,39
15185,28
15186,35
15187,57
15188,39
15189,71
15190,39
15191,37
15192,35
15193,21
15194,36
15195,56
15196,30
15197,77
15198,30
15199,41
15200,28
15201,14
15202,28
15203,49
15204,63
15205,64
15206,73
15207,30
15208,78
15209,45
15210,74
15211,46
15212,80
15213,65
15214,36
15215,28
15216,39
15217,58
15218,36
15219,72
15220,36
15221,35
15222,39
15223,20
15224,40
15225,54
15226,27
15227,79
15228,27
15229,41
15230,29
15231,13
15232,30
15233,50
15234,62
15235,65
15236,75
15237,34
15238,77
15239,48
15240,73
15241,50
15242,79
15243,64
15244,38
15245,28
15246,38
15247,57
15248,38
15249,72
15250,38
15251,34
15252,39
15253,21
15254,38
15255,54
15256,27
15257,81
15258,31
15259,37
15260,30
15261,17
15262,28
15263,46
15264,63
15265,65
15266,73
15267,32
15268,74
15269,45
15270,70
15271,46
15272,76
15273,65
15274,37
15275,32
15276,39
15277,57
15278,38
15279,73
15280,39
15281,36
15282,39
15283,24
15284,40
15285,54
15286,29
15287,77
15288,31
15289,38
15290,31
15291,17
15292,28
15293,46
15294,64
15295,65
15296,75
15297,34
15298,78
15299,48
15300,74
15301,50
15302,80
15303,64
15304,36
15305,32
15306,39
15307,57
15308,36
15309,75
15310,37
15311,36
15312,39
15313,24
15314,40
15315,54
15316,27
15317,81
15318,27
15319,37
15320,31
15321,13
15322,28
15323,46
15324,63
15325,61
15326,73
15327,34
15328,74
15329,45
15330,70
15331,46
15332,76
15333,64
15334,39
15335,32
15336,35
15337,58
15338,39
15339,75
15340,39
15341,38
15342,36
15343,23
15344,36
15345,58
15346,31
15347,81
15348,31
15349,41
15350,31
15351,15
15352,32
15353,50
15354,61
15355,61
15356,74
15357,30
15358,78
15359,47
15360,70
15361,50
15362,76
15363,64
15364,35
15365,28
15366,39
15367,57
15368,35
15369,71
15370,35
15371,34
15372,39
15373,20
15374,40
15375,55
15376,29
15377,77
15378,28
15379,39
15380,31
15381,13
15382,28
15383,50
15384,61
15385,65
15386,73
15387,34
15388,76
15389,45
15390,70
15391,47
15392,77
15393,64
15394,35
15395,29
15396,39
15397,57
15398,36
15399,71
15400,36
15401,36
15402,39
15403,23
15404,40
15405,54
15406,27
15407,77
15408,28
15409,37
15410,31
15411,17
15412,32
15413,47
15414,60
15415,65
15416,75
15417,34
15418,74
15419,49
15420,74
15421,50
15422,80
15423,66
15424,36
15425,28
15426,35
15427,57
15428,38
15429,73
15430,36
15431,34
15432,39
15433,23
15434,36
15435,54
15436,31
15437,81
15438,27
15439,37
15440,31
15441,17
15442,28
15443,46
15444,61
15445,64
15446,77
15447,32
15448,78
15449,45
15450,70
15451,50
15452,77
15453,66
15454,39
15455,29
15456,39
15457,58
15458,39
15459,71
15460,39
15461,36
15462,39
15463,22
15464,40
15465,56
15466,31
15467,77
15468,31
15469,39
15470,31
15471,13
15472,28
15473,50
15474,60
15475,65
15476,73
15477,30
15478,78
15479,49
15480,70
15481,50
15482,76
15483,66
15484,39
15485,28
15486,36
15487,58
15488,39
15489,72
15490,39
15491,38
15492,38
15493,20
15494,37
15495,57
15496,31
15497,81
15498,31
15499,41
15500,31
15501,13
15502,29
15503,46
15504,60
15505,65
15506,75
15507,30
15508,76
15509,49
15510,70
15511,49
15512,80
15513,68
15514,35
15515,28
15516,39
15517,59
15518,36
15519,75
15520,36
15521,36
15522,39
15523,21
15524,40
15525,55
15526,29
15527,37
15528,31
15529,46
15530,64
15531,61
15532,77
15533,34
15534,74
15535,45
15536,70
15537,48
15538,76
15539,64
15540,39
15541,32
15542,35
15543,57
15544,39
15545,71
15546,35
15547,35
15548,35
15549,24
15550,36
15551,55
15552,28
15553,77
15554,27
15555,37
15556,27
15557,13
15558,32
15559,50
15560,64
15561,61
15562,74
15563,30
15564,78
15565,46
15566,72
15567,46
15568,80
15569,68
15570,35
15571,31
15572,39
15573,57
15574,35
15575,75
15576,36
15577,35
15578,39
15579,24
15580,40
15581,54
15582,27
15583,80
15584,27
15585,37
15586,31
15587,17
15588,32
15589,50
15590,60
15591,61
15592,75
15593,34
15594,78
15595,45
15596,74
15597,46
15598,80
15599,64
15600,39
15601,32
15602,39
15603,57
15604,39
15605,71
15606,39
15607,38
15608,39
15609,20
15610,40
15611,57
15612,31
15613,80
15614,31
15615,41
15616,27
15617,13
15618,32
15619,50
15620,64
15621,65
15622,76
15623,30
15624,77
15625,49
15626,73
15627,50
15628,79
15629,68
15630,35
15631,32
15632,39
15633,61
15634,35
15635,75
15636,35
15637,38
15638,39
15639,24
15640,36
15641,58
15642,27
15643,81
15644,27
15645,41
15646,28
15647,13
15648,28
15649,46
15650,64
15651,61
15652,77
15653,30
15654,78
15655,47
15656,71
15657,48
15658,80
15659,68
15660,36
15661,30
15662,39
15663,59
15664,36
15665,75
15666,39
15667,34
15668,39
15669,24
15670,40
15671,58
15672,27
15673,77
15674,27
15675,37
15676,31
15677,17
15678,28
15679,50
15680,60
15681,65
15682,77
15683,32
15684,78
15685,45
15686,74
15687,50
15688,80
15689,68
15690,38
15691,28
15692,39
15693,57
15694,39
15695,74
15696,39
15697,35
15698,39
15699,22
15700,39
15701,54
15702,31
15703,79
15704,31
15705,37
15706,31
15707,13
15708,32
15709,46
15710,64
15711,65
15712,75
15713,33
15714,76
15715,46
15716,73
15717,48
15718,79
15719,67
15720,39
15721,30
15722,37
15723,59
15724,37
15725,74
15726,39
15727,38
15728,37
15729,24
15730,37
15731,56
15732,27
15733,80
15734,29
15735,41
15736,27
15737,17
15738,28
15739,47
15740,62
15741,63
15742,73
15743,32
15744,74
15745,49
15746,70
15747,50
15748,76
15749,68
15750,39
15751,28
15752,39
15753,57
15754,39
15755,75
15756,39
15757,38
15758,39
15759,20
15760,40
15761,55
15762,31
15763,81
15764,29
15765,41
15766,31
15767,13
15768,30
15769,49
15770,60
15771,63
15772,76
15773,33
15774,76
15775,49
15776,74
15777,49
15778,80
15779,68
15780,35
15781,28
15782,36
15783,61
15784,37
15785,74
15786,35
15787,38
15788,38
15789,22
15790,36
15791,58
15792,31
15793,79
15794,28
15795,40
15796,31
15797,13
15798,28
15799,50
15800,62
15801,61
15802,77
15803,33
15804,78
15805,49
15806,74
15807,46
15808,80
15809,64
15810,35
15811,32
15812,39
15813,57
15814,35
15815,71
15816,35
15817,37
15818,39
15819,20
15820,40
15821,54
15822,27
15823,81
15824,27
15825,38
15826,31
15827,13
15828,32
15829,46
15830,63
15831,61
15832,73
15833,34
15834,76
15835,47
15836,74
15837,49
15838,80
15839,64
15840,36
15841,29
15842,36
15843,57
15844,36
15845,71
15846,36
15847,34
15848,36
15849,24
15850,37
15851,54
15852,28
15853,77
15854,27
15855,37
15856,28
15857,46
15858,60
15859,65
15860,77
15861,34
15862,78
15863,49
15864,74
15865,50
15866,80
15867,64
15868,39
15869,30
15870,39
15871,57
15872,39
15873,71
15874,39
15875,37
15876,39
15877,24
15878,39
15879,54
15880,31
15881,81
15882,27
15883,38
15884,31
15885,17
15886,32
15887,46
15888,62
15889,65
15890,73
15891,31
15892,74
15893,45
15894,70
15895,50
15896,76
15897,68
15898,38
15899,31
15900,36
15901,61
15902,39
15903,71
15904,39
15905,38
15906,36
15907,23
15908,36
15909,58
15910,30
15911,78
15912,28
15913,41
15914,28
15915,13
15916,28
15917,50
15918,60
15919,63
15920,73
15921,34
15922,78
15923,45
15924,74
15925,50
15926,80
15927,68
15928,38
15929,32
15930,39
15931,61
15932,38
15933,74
15934,38
15935,38
15936,39
15937,24
15938,40
15939,58
15940,30
15941,79
15942,30
15943,40
15944,31
15945,13
15946,32
15947,50
15948,64
15949,65
15950,74
15951,34
15952,75
15953,46
15954,72
15955,46
15956,77
15957,64
15958,35
15959,32
15960,39
15961,61
15962,35
15963,71
15964,36
15965,35
15966,39
15967,24
15968,40
15969,77
15970,28
15971,16
15972,28
15973,46
15974,64
15975,64
15976,73
15977,30
15978,78
15979,49
15980,72
15981,49
15982,77
15983,64
15984,35
15985,29
15986,37
15987,57
15988,35
15989,71
15990,35
15991,36
15992,38
15993,22
15994,38
15995,54
15996,27
15997,80
15998,28
15999,38
16000,30
16001,14
16002,32
16003,48
16004,64
16005,61
16006,73
16007,34
16008,74
16009,48
16010,71
16011,49
16012,77
16013,67
16014,39
16015,30
16016,39
16017,59
16018,39
16019,71
16020,39
16021,38
16022,39
16023,22
16024,40
16025,58
16026,31
16027,77
16028,31
16029,40
16030,31
16031,13
16032,28
16033,50
16034,64
16035,65
16036,74
16037,30
16038,74
16039,49
16040,73
16041,46
16042,77
16043,68
16044,39
16045,32
16046,39
16047,57
16048,35
16049,75
16050,35
16051,38
16052,39
16053,24
16054,40
16055,54
16056,27
16057,81
16058,27
16059,40
16060,31
16061,13
16062,28
16063,49
16064,64
16065,61
16066,73
16067,33
16068,76
16069,45
16070,73
16071,46
16072,76
16073,68
16074,35
16075,30
16076,35
16077,57
16078,35
16079,75
16080,36
16081,35
16082,36
16083,20
16084,36
16085,54
16086,29
16087,81
16088,30
16089,37
16090,31
16091,13
16092,28
16093,46
16094,60
16095,63
16096,77
16097,34
16098,78
16099,45
16100,74
16101,46
16102,80
16103,64
16104,39
16105,32
16106,39
16107,57
16108,39
16109,71
16110,39
16111,38
16112,39
16113,24
16114,40
16115,55
16116,31
16117,81
16118,27
16119,40
16120,30
16121,17
16122,32
16123,46
16124,60
16125,65
16126,76
16127,30
16128,74
16129,46
16130,70
16131,46
16132,76
16133,66
16134,35
16135,32
16136,38
16137,57
16138,37
16139,73
16140,35
16141,37
16142,39
16143,24
16144,38
16145,54
16146,31
16147,79
16148,27
16149,38
16150,31
16151,17
16152,28
16153,46
16154,64
16155,62
16156,74
16157,34
16158,75
16159,49
16160,73
16161,50
16162,80
16163,66
16164,37
16165,30
16166,39
16167,61
16168,37
16169,71
16170,37
16171,35
16172,39
16173,22
16174,40
16175,58
16176,29
16177,77
16178,29
16179,41
16180,31
16181,13
16182,28
16183,50
16184,60
16185,61
16186,77
16187,31
16188,75
16189,48
16190,71
16191,50
16192,80
16193,64
16194,36
16195,32
16196,37
16197,57
16198,35
16199,71
16200,36
16201,38
16202,39
16203,20
16204,40
16205,54
16206,27
16207,77
16208,31
16209,40
16210,31
16211,13
16212,32
16213,49
16214,60
16215,65
16216,77
16217,34
16218,74
16219,49
16220,74
16221,50
16222,80
16223,68
16224,39
16225,28
16226,35
16227,57
16228,39
16229,75
16230,39
16231,34
16232,35
16233,23
16234,36
16235,54
16236,31
16237,77
16238,31
16239,37
16240,31
16241,17
16242,32
16243,46
16244,64
16245,62
16246,73
16247,34
16248,76
16249,45
16250,74
16251,46
16252,80
16253,66
16254,39
16255,32
16256,39
16257,57
16258,39
16259,75
16260,39
16261,38
16262,39
16263,24
16264,40
16265,54
16266,31
16267,81
16268,31
16269,38
16270,31
16271,17
16272,32
16273,46
16274,60
16275,65
16276,77
16277,34
16278,78
16279,45
16280,74
16281,46
16282,80
16283,66
16284,39
16285,32
16286,39
16287,57
16288,39
16289,72
16290,38
16291,38
16292,39
16293,24
16294,39
16295,54
16296,27
16297,81
16298,28
16299,38
16300,28
16301,13
16302,32
16303,46
16304,60
16305,61
16306,77
16307,30
16308,78
16309,49
16310,74
16311,46
16312,80
16313,65
16314,37
16315,31
16316,37
16317,58
16318,38
16319,71
16320,36
16321,36
16322,38
16323,24
16324,38
16325,58
16326,28
16327,78
16328,27
16329,38
16330,30
16331,14
16332,30
16333,46
16334,64
16335,61
16336,73
16337,34
16338,74
16339,48
16340,70
16341,50
16342,76
16343,64
16344,39
16345,28
16346,35
16347,57
16348,39
16349,71
16350,39
16351,35
16352,35
16353,20
16354,36
16355,54
16356,31
16357,79
16358,27
16359,41
16360,27
16361,13
16362,28
16363,50
16364,60
16365,61
16366,73
16367,34
16368,78
16369,45
16370,74
16371,46
16372,79
16373,65
16374,35
16375,28
16376,39
16377,58
16378,35
16379,71
16380,35
16381,38
16382,35
16383,20
16384,40
16385,55
16386,28
16387,77
16388,28
16389,40
16390,31
16391,16
16392,28
16393,50
16394,61
16395,65
16396,77
16397,30
16398,78
16399,49
16400,74
16401,50
16402,80
16403,64
16404,36
16405,28
16406,39
16407,57
16408,36
16409,71
16410,36
16411,34
16412,39
16413,21
16414,40
16415,54
16416,28
16417,77
16418,29
16419,37
16420,31
16421,17
16422,28
16423,50
16424,60
16425,65
16426,77
16427,45
16428,70
16429,64
16430,37
16431,28
16432,39
16433,71
16434,39
16435,37
16436,37
16437,20
16438,40
16439,48
16440,63
16441,61
16442,73
16443,34
16444,74
16445,46
16446,70
16447,48
16448,78
16449,68
16450,36
16451,28
16452,38
16453,58
16454,36
16455,72
16456,37
16457,35
16458,38
16459,21
16460,39
16461,56
16462,30
16463,77
16464,30
16465,37
16466,31
16467,13
16468,28
16469,48
16470,60
16471,65
16472,76
16473,33
16474,78
16475,45
16476,74
16477,50
16478,80
16479,65
16480,39
16481,28
16482,35
16483,71
16484,39
16485,34
16486,35
16487,20
16488,36
16489,77
16490,27
16491,13
16492,28
16493,50
16494,62
16495,65
16496,73
16497,32
16498,74
16499,45
16500,70
16501,46
16502,76
16503,64
16504,39
16505,30
16506,39
16507,58
16508,39
16509,71
16510,39
16511,37
16512,39
16513,20
16514,40
16515,55
16516,28
16517,77
16518,30
16519,41
16520,27
16521,13
16522,28
16523,50
16524,63
16525,61
16526,77
16527,34
16528,78
16529,49
16530,74
16531,50
16532,80
16533,68
16534,35
16535,28
16536,37
16537,57
16538,38
16539,71
16540,35
16541,35
16542,37
16543,24
16544,37
16545,57
16546,31
16547,77
16548,31
16549,37
16550,31
16551,14
16552,30
16553,50
16554,60
16555,63
16556,77
16557,34
16558,78
16559,47
16560,74
16561,47
16562,80
16563,68
16564,37
16565,31
16566,38
16567,60
16568,39
16569,73
16570,38
16571,38
16572,39
16573,20
16574,40
16575,57
16576,29
16577,81
16578,29
16579,41
16580,29
16581,17
16582,31
16583,50
16584,60
16585,65
16586,76
16587,33
16588,77
16589,45
16590,74
16591,48
16592,80
16593,68
16594,38
16595,28
16596,37
16597,61
16598,39
16599,73
16600,38
16601,38
16602,35
16603,20
16604,38
16605,58
16606,31
16607,79
16608,30
16609,41
16610,31
16611,13
16612,32
16613,50
16614,64
16615,65
16616,73
16617,30
16618,75
16619,45
16620,70
16621,50
16622,77
16623,65
16624,36
16625,29
16626,39
16627,57
16628,35
16629,37
16630,39
16631,23
16632,39
16633,54
16634,27
16635,39
16636,31
16637,16
16638,32
16639,49
16640,60
16641,64
16642,74
16643,34
16644,74
16645,49
16646,70
16647,50
16648,80
16649,68
16650,38
16651,28
16652,36
16653,61
16654,39
16655,75
16656,39
16657,35
16658,37
16659,22
16660,37
16661,56
16662,28
16663,79
16664,31
16665,41
16666,29
16667,17
16668,28
16669,50
16670,63
16671,65
16672,77
16673,30
16674,78
16675,49
16676,70
16677,48
16678,76
16679,64
16680,38
16681,31
16682,39
16683,57
16684,39
16685,71
16686,38
16687,36
16688,39
16689,20
16690,40
16691,54
16692,27
16693,79
16694,27
16695,37
16696,31
16697,16
16698,28
16699,48
16700,61
16701,61
16702,77
16703,30
16704,77
16705,45
16706,73
16707,46
16708,80
16709,67
16710,36
16711,29
16712,39
16713,60
16714,37
16715,74
16716,36
16717,37
16718,38
16719,22
16720,39
16721,58
16722,30
16723,81
16724,28
16725,41
16726,29
16727,13
16728,32
16729,50
16730,60
16731,62
16732,74
16733,34
16734,76
16735,49
16736,71
16737,50
16738,76
16739,68
16740,35
16741,30
16742,35
16743,57
16744,37
16745,75
16746,35
16747,34
16748,35
16749,20
16750,40
16751,54
16752,29
16753,81
16754,27
16755,37
16756,31
16757,17
16758,28
16759,50
16760,60
16761,64
16762,74
16763,34
16764,78
16765,45
16766,74
16767,47
16768,80
16769,68
16770,38
16771,28
16772,39
16773,61
16774,37
16775,75
16776,38
16777,34
16778,39
16779,20
16780,40
16781,55
16782,27
16783,79
16784,27
16785,37
16786,31
16787,16
16788,30
16789,50
16790,61
16791,65
16792,75
16793,30
16794,74
16795,45
16796,70
16797,50
16798,76
16799,68
16800,35
16801,32
16802,37
16803,57
16804,35
16805,75
16806,35
16807,36
16808,37
16809,24
16810,38
16811,54
16812,27
16813,81
16814,27
16815,38
16816,29
16817,17
16818,32
16819,46
16820,61
16821,61
16822,73
16823,34
16824,74
16825,49
16826,70
16827,46
16828,76
16829,64
16830,39
16831,28
16832,37
16833,57
16834,35
16835,75
16836,39
16837,38
16838,38
16839,24
16840,37
16841,54
16842,27
16843,80
16844,27
16845,39
16846,30
16847,13
16848,30
16849,50
16850,64
16851,65
16852,73
16853,31
16854,75
16855,45
16856,70
16857,49
16858,76
16859,64
16860,39
16861,29
16862,36
16863,57
16864,39
16865,71
16866,39
16867,35
16868,37
16869,24
16870,36
16871,54
16872,31
16873,80
16874,31
16875,37
16876,28
16877,17
16878,32
16879,46
16880,60
16881,61
16882,77
16883,34
16884,78
16885,48
16886,74
16887,46
16888,80
16889,64
16890,39
16891,30
16892,36
16893,58
16894,39
16895,71
16896,39
16897,38
16898,37
16899,22
16900,37
16901,56
16902,31
16903,78
16904,28
16905,41
16906,29
16907,13
16908,30
16909,50
16910,60
16911,65
16912,77
16913,30
16914,78
16915,45
16916,74
16917,46
16918,80
16919,67
16920,36
16921,31
16922,38
16923,59
16924,38
16925,74
16926,36
16927,38
16928,39
16929,22
16930,39
16931,56
16932,31
16933,81
16934,28
16935,41
16936,31
16937,15
16938,31
16939,50
16940,64
16941,61
16942,75
16943,30
16944,74
16945,49
16946,74
16947,46
16948,80
16949,66
16950,38
16951,30
16952,36
16953,59
16954,39
16955,72
16956,38
16957,36
16958,36
16959,23
16960,37
16961,58
16962,31
16963,77
16964,31
16965,39
16966,29
16967,17
16968,30
16969,50
16970,63
16971,65
16972,73
16973,30
16974,74
16975,49
16976,70
16977,47
16978,76
16979,68
16980,36
16981,31
16982,39
16983,61
16984,37
16985,74
16986,36
16987,38
16988,39
16989,23
16990,40
16991,58
16992,29
16993,78
16994,27
16995,41
16996,31
16997,13
16998,28
16999,46
17000,60
17001,65
17002,73
17003,30
17004,74
17005,46
17006,74
17007,47
17008,80
17009,64
17010,39
17011,28
17012,35
17013,61
17014,39
17015,75
17016,35
17017,38
17018,39
17019,24
17020,40
17021,58
17022,31
17023,81
17024,27
17025,41
17026,27
17027,13
17028,31
17029,46
17030,60
17031,65
17032,77
17033,49
17034,74
17035,49
17036,79
17037,68
17038,36
17039,29
17040,37
17041,60
17042,37
17043,71
17044,37
17045,38
17046,37
17047,21
17048,38
17049,58
17050,30
17051,77
17052,30
17053,39
17054,29
17055,17
17056,29
17057,50
17058,64
17059,64
17060,73
17061,31
17062,74
17063,45
17064,70
17065,46
17066,76
17067,66
17068,39
17069,32
17070,36
17071,60
17072,39
17073,71
17074,39
17075,38
17076,37
17077,24
17078,37
17079,58
17080,31
17081,77
17082,27
17083,41
17084,28
17085,13
17086,28
17087,50
17088,64
17089,61
17090,76
17091,34
17092,75
17093,45
17094,72
17095,48
17096,78
17097,55
17098,31
17099,81
17100,27
17101,40
17102,31
17103,17
17104,28
17105,48
17106,60
17107,62
17108,77
17109,34
17110,78
17111,45
17112,74
17113,46
17114,80
17115,68
17116,35
17117,30
17118,38
17119,57
17120,36
17121,74
17122,36
17123,34
17124,38
17125,54
17126,27
17127,79
17128,27
17129,37
17130,30
17131,16
17132,30
17133,46
17134,60
17135,63
17136,77
17137,34
17138,78
17139,47
17140,74
17141,49
17142,80
17143,68
17144,35
17145,28
17146,37
17147,58
17148,35
17149,74
17150,35
17151,34
17152,38
17153,20
17154,38
17155,54
17156,27
17157,81
17158,31
17159,37
17160,31
17161,17
17162,29
17163,49
17164,60
17165,65
17166,76
17167,34
17168,76
17169,49
17170,74
17171,50
17172,80
17173,65
17174,39
17175,31
17176,38
17177,57
17178,39
17179,71
17180,39
17181,38
17182,39
17183,24
17184,39
17185,55
17186,31
17187,81
17188,27
17189,40
17190,31
17191,17
17192,32
17193,49
17194,63
17195,65
17196,74
17197,30
17198,74
17199,49
17200,70
17201,49
17202,76
17203,65
17204,37
17205,28
17206,39
17207,57
17208,38
17209,71
17210,37
17211,37
17212,38
17213,23
17214,38
17215,55
17216,29
17217,77
17218,29
17219,38
17220,28
17221,17
17222,29
17223,48
17224,62
17225,65
17226,73
17227,30
17228,74
17229,45
17230,70
17231,48
17232,79
17233,67
17234,39
17235,28
17236,35
17237,59
17238,39
17239,71
17240,39
17241,38
17242,35
17243,24
17244,36
17245,58
17246,31
17247,81
17248,31
17249,41
17250,27
17251,17
17252,32
17253,46
17254,60
17255,65
17256,77
17257,30
17258,77
17259,49
17260,74
17261,46
17262,80
17263,65
17264,36
17265,31
17266,39
17267,60
17268,36
17269,71
17270,37
17271,37
17272,39
17273,20
17274,39
17275,58
17276,27
17277,79
17278,27
17279,39
17280,31
17281,13
17282,30
17283,46
17284,60
17285,61
17286,75
17287,34
17288,78
17289,48
17290,73
17291,46
17292,79
17293,65
17294,37
17295,30
17296,35
17297,61
17298,37
17299,71
17300,38
17301,36
17302,35
17303,24
17304,36
17305,58
17306,29
17307,81
17308,30
17309,39
17310,27
17311,17
17312,28
17313,46
17314,63
17315,61
17316,73
17317,31
17318,74
17319,45
17320,70
17321,46
17322,77
17323,68
17324,37
17325,28
17326,37
17327,58
17328,39
17329,75
17330,37
17331,35
17332,38
17333,20
17334,38
17335,58
17336,31
17337,81
17338,29
17339,37
17340,31
17341,13
17342,29
17343,47
17344,61
17345,63
17346,75
17347,34
17348,77
17349,46
17350,74
17351,48
17352,80
17353,68
17354,39
17355,29
17356,35
17357,61
17358,39
17359,75
17360,39
17361,37
17362,37
17363,22
17364,36
17365,58
17366,31
17367,81
17368,31
17369,38
17370,30
17371,15
17372,28
17373,46
17374,60
17375,61
17376,77
17377,31
17378,76
17379,45
17380,74
17381,46
17382,80
17383,65
17384,37
17385,28
17386,35
17387,58
17388,38
17389,72
17390,37
17391,38
17392,39
17393,20
17394,40
17395,57
17396,30
17397,77
17398,28
17399,41
17400,31
17401,13
17402,28
17403,50
17404,60
17405,61
17406,77
17407,30
17408,78
17409,49
17410,74
17411,50
17412,80
17413,66
17414,39
17415,30
17416,37
17417,58
17418,39
17419,72
17420,39
17421,37
17422,37
17423,23
17424,37
17425,58
17426,31
17427,80
17428,31
17429,38
17430,31
17431,17
17432,29
17433,46
17434,64
17435,61
17436,76
17437,32
17438,75
17439,45
17440,73
17441,46
17442,80
17443,66
17444,38
17445,28
17446,37
17447,58
17448,39
17449,71
17450,38
17451,34
17452,37
17453,21
17454,37
17455,58
17456,31
17457,78
17458,31
17459,37
17460,30
17461,14
17462,31
17463,47
17464,64
17465,61
17466,77
17467,34
17468,77
17469,45
17470,70
17471,46
17472,80
17473,64
17474,37
17475,30
17476,39
17477,57
17478,38
17479,71
17480,37
17481,37
17482,39
17483,20
17484,40
17485,56
17486,31
17487,77
17488,27
17489,37
17490,31
17491,14
17492,32
17493,49
17494,62
17495,63
17496,77
17497,31
17498,74
17499,49
17500,74
17501,50
17502,80
17503,65
17504,39
17505,31
17506,38
17507,58
17508,39
17509,71
17510,39
17511,38
17512,38
17513,23
17514,39
17515,56
17516,31
17517,80
17518,31
17519,40
17520,30
17521,16
17522,31
17523,47
17524,60
17525,62
17526,76
17527,31
17528,74
17529,49
17530,74
17531,50
17532,77
17533,68
17534,39
17535,29
17536,35
17537,60
17538,39
17539,75
17540,39
17541,38
17542,37
17543,22
17544,36
17545,58
17546,31
17547,81
17548,31
17549,38
17550,30
17551,15
17552,28
17553,47
17554,60
17555,62
17556,77
17557,31
17558,76
17559,45
17560,74
17561,46
17562,80
17563,68
17564,38
17565,29
17566,39
17567,61
17568,38
17569,75
17570,39
17571,34
17572,39
17573,20
17574,40
17575,58
17576,31
17577,81
17578,29
17579,37
17580,29
17581,13
17582,30
17583,50
17584,64
17585,65
17586,76
17587,34
17588,78
17589,48
17590,72
17591,50
17592,80
17593,66
17594,37
17595,29
17596,38
17597,48
17598,60
17599,50
17600,80
17601,64
17602,37
17603,31
17604,39
17605,50
17606,64
17607,48
17608,76
17609,64
17610,39
17611,30
17612,35
17613,50
17614,64
17615,49
17616,77
17617,66
17618,35
17619,30
17620,36
17621,48
17622,64
17623,46
17624,76
17625,66
