RowId,Location
13313,30.3061015140798
13314,37.976942571727
13315,59.1593394374039
13316,37.9447523279677
13317,73.3304779831461
13318,37.707008310793
13319,36.6526069480572
13320,37.9899019145105
13321,22.3845044791694
13322,38.0334951752505
13323,56.0685130793093
13324,29.3326782493117
13325,79.4828258641995
13326,29.7348607324323
13327,39.3221369220175
13328,29.502998474113
13329,15.8711774727192
13330,30.4281659118734
13331,48.3741862903288
13332,62.7158835973617
13333,63.2857351209867
13334,75.9707143358354
13335,32.9004037026576
13336,76.179767854605
13337,47.9754115720203
13338,72.9194425968374
13339,48.5694721722782
13340,78.9701462450369
13341,66.3590212447537
13342,37.651234191934
13343,30.3061015140798
13344,37.976942571727
13345,59.1593394374039
13346,37.9447523279677
13347,73.3304779831461
13348,37.707008310793
13349,36.6526069480572
13350,37.9899019145105
13351,22.3845044791694
13352,38.0334951752505
13353,56.0685130793093
13354,29.3326782493117
13355,79.4828258641995
13356,29.7348607324323
13357,39.3221369220175
13358,29.502998474113
13359,15.8711774727192
13360,30.4281659118734
13361,48.3741862903288
13362,62.7158835973617
13363,63.2857351209867
13364,75.9707143358354
13365,32.9004037026576
13366,76.179767854605
13367,47.9754115720203
13368,72.9194425968374
13369,48.5694721722782
13370,78.9701462450369
13371,66.3590212447537
13372,37.651234191934
13373,30.3061015140798
13374,37.976942571727
13375,59.1593394374039
13376,37.9447523279677
13377,73.3304779831461
13378,37.707008310793
13379,36.6526069480572
13380,37.9899019145105
13381,22.3845044791694
13382,38.0334951752505
13383,56.0685130793093
13384,29.3326782493117
13385,79.4828258641995
13386,29.7348607324323
13387,39.3221369220175
13388,29.502998474113
13389,15.8711774727192
13390,30.4281659118734
13391,48.3741862903288
13392,62.7158835973617
13393,63.2857351209867
13394,75.9707143358354
13395,32.9004037026576
13396,76.179767854605
13397,47.9754115720203
13398,72.9194425968374
13399,48.5694721722782
13400,78.9701462450369
13401,66.3590212447537
13402,37.651234191934
13403,30.3061015140798
13404,37.976942571727
13405,59.1593394374039
13406,37.9447523279677
13407,73.3304779831461
13408,37.707008310793
13409,36.6526069480572
13410,37.9899019145105
13411,22.3845044791694
13412,38.0334951752505
13413,56.0685130793093
13414,29.3326782493117
13415,79.4828258641995
13416,29.7348607324323
13417,39.3221369220175
13418,29.502998474113
13419,15.8711774727192
13420,30.4281659118734
13421,48.3741862903288
13422,62.7158835973617
13423,63.2857351209867
13424,75.9707143358354
13425,32.9004037026576
13426,76.179767854605
13427,47.9754115720203
13428,72.9194425968374
13429,48.5694721722782
13430,78.9701462450369
13431,66.3590212447537
13432,37.651234191934
13433,30.3061015140798
13434,37.976942571727
13435,59.1593394374039
13436,37.9447523279677
13437,73.3304779831461
13438,37.707008310793
13439,36.6526069480572
13440,37.9899019145105
13441,22.3845044791694
13442,38.0334951752505
13443,56.0685130793093
13444,29.3326782493117
13445,79.4828258641995
13446,29.7348607324323
13447,39.3221369220175
13448,29.502998474113
13449,15.8711774727192
13450,30.4281659118734
13451,48.3741862903288
13452,62.7158835973617
13453,63.2857351209867
13454,75.9707143358354
13455,32.9004037026576
13456,76.179767854605
13457,47.9754115720203
13458,72.9194425968374
13459,48.5694721722782
13460,78.9701462450369
13461,66.3590212447537
13462,37.651234191934
13463,30.3061015140798
13464,37.976942571727
13465,59.1593394374039
13466,37.9447523279677
13467,73.3304779831461
13468,37.707008310793
13469,36.6526069480572
13470,37.9899019145105
13471,22.3845044791694
13472,38.0334951752505
13473,56.0685130793093
13474,29.3326782493117
13475,79.4828258641995
13476,29.7348607324323
13477,39.3221369220175
13478,29.502998474113
13479,15.8711774727192
13480,30.4281659118734
13481,48.3741862903288
13482,62.7158835973617
13483,63.2857351209867
13484,75.9707143358354
13485,32.9004037026576
13486,76.179767854605
13487,47.9754115720203
13488,72.9194425968374
13489,48.5694721722782
13490,78.9701462450369
13491,66.3590212447537
13492,37.651234191934
13493,30.3061015140798
13494,37.976942571727
13495,59.1593394374039
13496,37.9447523279677
13497,73.3304779831461
13498,37.707008310793
13499,36.6526069480572
13500,37.9899019145105
13501,22.3845044791694
13502,38.0334951752505
13503,56.0685130793093
13504,29.3326782493117
13505,79.4828258641995
13506,29.7348607324323
13507,39.3221369220175
13508,29.502998474113
13509,15.8711774727192
13510,30.4281659118734
13511,48.3741862903288
13512,62.7158835973617
13513,63.2857351209867
13514,75.9707143358354
13515,32.9004037026576
13516,76.179767854605
13517,47.9754115720203
13518,72.9194425968374
13519,48.5694721722782
13520,78.9701462450369
13521,66.3590212447537
13522,37.651234191934
13523,30.3061015140798
13524,37.976942571727
13525,59.1593394374039
13526,37.9447523279677
13527,73.3304779831461
13528,37.707008310793
13529,36.6526069480572
13530,37.9899019145105
13531,22.3845044791694
13532,38.0334951752505
13533,56.0685130793093
13534,29.3326782493117
13535,79.4828258641995
13536,29.7348607324323
13537,39.3221369220175
13538,29.502998474113
13539,15.8711774727192
13540,30.4281659118734
13541,48.3741862903288
13542,62.7158835973617
13543,63.2857351209867
13544,75.9707143358354
13545,32.9004037026576
13546,76.179767854605
13547,47.9754115720203
13548,72.9194425968374
13549,48.5694721722782
13550,78.9701462450369
13551,66.3590212447537
13552,37.651234191934
13553,30.3061015140798
13554,37.976942571727
13555,59.1593394374039
13556,37.9447523279677
13557,73.3304779831461
13558,37.707008310793
13559,36.6526069480572
13560,37.9899019145105
13561,22.3845044791694
13562,38.0334951752505
13563,56.0685130793093
13564,29.3326782493117
13565,79.4828258641995
13566,29.7348607324323
13567,39.3221369220175
13568,29.502998474113
13569,15.8711774727192
13570,30.4281659118734
13571,48.3741862903288
13572,62.7158835973617
13573,63.2857351209867
13574,75.9707143358354
13575,32.9004037026576
13576,76.179767854605
13577,47.9754115720203
13578,72.9194425968374
13579,48.5694721722782
13580,78.9701462450369
13581,66.3590212447537
13582,37.651234191934
13583,30.3061015140798
13584,37.976942571727
13585,59.1593394374039
13586,37.9447523279677
13587,73.3304779831461
13588,37.707008310793
13589,36.6526069480572
13590,37.9899019145105
13591,22.3845044791694
13592,38.0334951752505
13593,56.0685130793093
13594,29.3326782493117
13595,79.4828258641995
13596,29.7348607324323
13597,39.3221369220175
13598,29.502998474113
13599,15.8711774727192
13600,30.4281659118734
13601,48.3741862903288
13602,62.7158835973617
13603,63.2857351209867
13604,75.9707143358354
13605,32.9004037026576
13606,76.179767854605
13607,47.9754115720203
13608,72.9194425968374
13609,48.5694721722782
13610,78.9701462450369
13611,66.3590212447537
13612,37.651234191934
13613,30.3061015140798
13614,37.976942571727
13615,59.1593394374039
13616,37.9447523279677
13617,73.3304779831461
13618,37.707008310793
13619,36.6526069480572
13620,37.9899019145105
13621,22.3845044791694
13622,38.0334951752505
13623,56.0685130793093
13624,29.3326782493117
13625,79.4828258641995
13626,29.7348607324323
13627,39.3221369220175
13628,29.502998474113
13629,15.8711774727192
13630,30.4281659118734
13631,48.3741862903288
13632,62.7158835973617
13633,63.2857351209867
13634,75.9707143358354
13635,32.9004037026576
13636,76.179767854605
13637,47.9754115720203
13638,72.9194425968374
13639,48.5694721722782
13640,78.9701462450369
13641,66.3590212447537
13642,37.651234191934
13643,30.3061015140798
13644,37.976942571727
13645,59.1593394374039
13646,37.9447523279677
13647,73.3304779831461
13648,37.707008310793
13649,36.6526069480572
13650,37.9899019145105
13651,22.3845044791694
13652,38.0334951752505
13653,56.0685130793093
13654,29.3326782493117
13655,79.4828258641995
13656,29.7348607324323
13657,39.3221369220175
13658,29.502998474113
13659,15.8711774727192
13660,30.4281659118734
13661,48.3741862903288
13662,62.7158835973617
13663,63.2857351209867
13664,75.9707143358354
13665,32.9004037026576
13666,76.179767854605
13667,47.9754115720203
13668,72.9194425968374
13669,48.5694721722782
13670,78.9701462450369
13671,66.3590212447537
13672,37.651234191934
13673,30.3061015140798
13674,37.976942571727
13675,59.1593394374039
13676,37.9447523279677
13677,73.3304779831461
13678,37.707008310793
13679,36.6526069480572
13680,37.9899019145105
13681,22.3845044791694
13682,38.0334951752505
13683,56.0685130793093
13684,29.3326782493117
13685,39.3221369220175
13686,29.502998474113
13687,15.8711774727192
13688,30.4281659118734
13689,48.3741862903288
13690,62.7158835973617
13691,63.2857351209867
13692,75.9707143358354
13693,32.9004037026576
13694,76.179767854605
13695,47.9754115720203
13696,72.9194425968374
13697,48.5694721722782
13698,78.9701462450369
13699,66.3590212447537
13700,37.651234191934
13701,30.3061015140798
13702,37.976942571727
13703,59.1593394374039
13704,37.9447523279677
13705,73.3304779831461
13706,37.707008310793
13707,36.6526069480572
13708,37.9899019145105
13709,22.3845044791694
13710,38.0334951752505
13711,48.3741862903288
13712,62.7158835973617
13713,63.2857351209867
13714,75.9707143358354
13715,32.9004037026576
13716,76.179767854605
13717,47.9754115720203
13718,72.9194425968374
13719,48.5694721722782
13720,78.9701462450369
13721,66.3590212447537
13722,37.651234191934
13723,30.3061015140798
13724,37.976942571727
13725,59.1593394374039
13726,37.9447523279677
13727,73.3304779831461
13728,37.707008310793
13729,36.6526069480572
13730,37.9899019145105
13731,22.3845044791694
13732,38.0334951752505
13733,56.0685130793093
13734,29.3326782493117
13735,79.4828258641995
13736,29.7348607324323
13737,39.3221369220175
13738,29.502998474113
13739,15.8711774727192
13740,30.4281659118734
13741,48.3741862903288
13742,62.7158835973617
13743,63.2857351209867
13744,75.9707143358354
13745,32.9004037026576
13746,76.179767854605
13747,47.9754115720203
13748,72.9194425968374
13749,48.5694721722782
13750,78.9701462450369
13751,66.3590212447537
13752,37.651234191934
13753,30.3061015140798
13754,37.976942571727
13755,59.1593394374039
13756,37.9447523279677
13757,73.3304779831461
13758,37.707008310793
13759,36.6526069480572
13760,37.9899019145105
13761,22.3845044791694
13762,38.0334951752505
13763,56.0685130793093
13764,29.3326782493117
13765,79.4828258641995
13766,29.7348607324323
13767,39.3221369220175
13768,29.502998474113
13769,15.8711774727192
13770,30.4281659118734
13771,48.3741862903288
13772,62.7158835973617
13773,63.2857351209867
13774,75.9707143358354
13775,32.9004037026576
13776,76.179767854605
13777,47.9754115720203
13778,72.9194425968374
13779,48.5694721722782
13780,78.9701462450369
13781,66.3590212447537
13782,37.651234191934
13783,30.3061015140798
13784,37.976942571727
13785,59.1593394374039
13786,37.9447523279677
13787,73.3304779831461
13788,37.707008310793
13789,36.6526069480572
13790,37.9899019145105
13791,22.3845044791694
13792,38.0334951752505
13793,56.0685130793093
13794,29.3326782493117
13795,79.4828258641995
13796,29.7348607324323
13797,39.3221369220175
13798,29.502998474113
13799,15.8711774727192
13800,30.4281659118734
13801,48.3741862903288
13802,62.7158835973617
13803,63.2857351209867
13804,75.9707143358354
13805,32.9004037026576
13806,76.179767854605
13807,47.9754115720203
13808,72.9194425968374
13809,48.5694721722782
13810,78.9701462450369
13811,66.3590212447537
13812,37.651234191934
13813,30.3061015140798
13814,37.976942571727
13815,59.1593394374039
13816,37.9447523279677
13817,73.3304779831461
13818,37.707008310793
13819,36.6526069480572
13820,37.9899019145105
13821,22.3845044791694
13822,38.0334951752505
13823,56.0685130793093
13824,29.3326782493117
13825,79.4828258641995
13826,29.7348607324323
13827,39.3221369220175
13828,29.502998474113
13829,15.8711774727192
13830,30.4281659118734
13831,48.3741862903288
13832,62.7158835973617
13833,63.2857351209867
13834,75.9707143358354
13835,32.9004037026576
13836,76.179767854605
13837,47.9754115720203
13838,72.9194425968374
13839,48.5694721722782
13840,78.9701462450369
13841,66.3590212447537
13842,37.651234191934
13843,30.3061015140798
13844,37.976942571727
13845,59.1593394374039
13846,37.9447523279677
13847,73.3304779831461
13848,37.707008310793
13849,36.6526069480572
13850,37.9899019145105
13851,22.3845044791694
13852,38.0334951752505
13853,56.0685130793093
13854,29.3326782493117
13855,79.4828258641995
13856,29.7348607324323
13857,39.3221369220175
13858,29.502998474113
13859,15.8711774727192
13860,30.4281659118734
13861,48.3741862903288
13862,62.7158835973617
13863,63.2857351209867
13864,75.9707143358354
13865,32.9004037026576
13866,76.179767854605
13867,47.9754115720203
13868,72.9194425968374
13869,48.5694721722782
13870,78.9701462450369
13871,66.3590212447537
13872,37.651234191934
13873,30.3061015140798
13874,37.976942571727
13875,59.1593394374039
13876,37.9447523279677
13877,73.3304779831461
13878,37.707008310793
13879,36.6526069480572
13880,37.9899019145105
13881,22.3845044791694
13882,38.0334951752505
13883,56.0685130793093
13884,29.3326782493117
13885,79.4828258641995
13886,29.7348607324323
13887,39.3221369220175
13888,29.502998474113
13889,15.8711774727192
13890,30.4281659118734
13891,48.3741862903288
13892,62.7158835973617
13893,63.2857351209867
13894,75.9707143358354
13895,32.9004037026576
13896,76.179767854605
13897,47.9754115720203
13898,72.9194425968374
13899,48.5694721722782
13900,78.9701462450369
13901,66.3590212447537
13902,37.651234191934
13903,30.3061015140798
13904,37.976942571727
13905,59.1593394374039
13906,37.9447523279677
13907,73.3304779831461
13908,37.707008310793
13909,36.6526069480572
13910,37.9899019145105
13911,22.3845044791694
13912,38.0334951752505
13913,56.0685130793093
13914,29.3326782493117
13915,79.4828258641995
13916,29.7348607324323
13917,39.3221369220175
13918,29.502998474113
13919,15.8711774727192
13920,30.4281659118734
13921,48.3741862903288
13922,62.7158835973617
13923,63.2857351209867
13924,75.9707143358354
13925,32.9004037026576
13926,76.179767854605
13927,47.9754115720203
13928,72.9194425968374
13929,48.5694721722782
13930,78.9701462450369
13931,66.3590212447537
13932,37.651234191934
13933,30.3061015140798
13934,37.976942571727
13935,59.1593394374039
13936,37.9447523279677
13937,73.3304779831461
13938,37.707008310793
13939,36.6526069480572
13940,37.9899019145105
13941,22.3845044791694
13942,38.0334951752505
13943,56.0685130793093
13944,29.3326782493117
13945,79.4828258641995
13946,29.7348607324323
13947,39.3221369220175
13948,29.502998474113
13949,15.8711774727192
13950,30.4281659118734
13951,48.3741862903288
13952,62.7158835973617
13953,63.2857351209867
13954,75.9707143358354
13955,32.9004037026576
13956,76.179767854605
13957,47.9754115720203
13958,72.9194425968374
13959,48.5694721722782
13960,78.9701462450369
13961,66.3590212447537
13962,37.651234191934
13963,30.3061015140798
13964,37.976942571727
13965,59.1593394374039
13966,37.9447523279677
13967,73.3304779831461
13968,37.707008310793
13969,36.6526069480572
13970,37.9899019145105
13971,22.3845044791694
13972,38.0334951752505
13973,56.0685130793093
13974,29.3326782493117
13975,79.4828258641995
13976,29.7348607324323
13977,39.3221369220175
13978,29.502998474113
13979,15.8711774727192
13980,30.4281659118734
13981,48.3741862903288
13982,62.7158835973617
13983,63.2857351209867
13984,75.9707143358354
13985,32.9004037026576
13986,76.179767854605
13987,47.9754115720203
13988,72.9194425968374
13989,48.5694721722782
13990,78.9701462450369
13991,66.3590212447537
13992,37.651234191934
13993,30.3061015140798
13994,37.976942571727
13995,59.1593394374039
13996,37.9447523279677
13997,73.3304779831461
13998,37.707008310793
13999,36.6526069480572
14000,37.9899019145105
14001,22.3845044791694
14002,38.0334951752505
14003,56.0685130793093
14004,29.3326782493117
14005,79.4828258641995
14006,29.7348607324323
14007,39.3221369220175
14008,29.502998474113
14009,15.8711774727192
14010,30.4281659118734
14011,48.3741862903288
14012,62.7158835973617
14013,63.2857351209867
14014,75.9707143358354
14015,32.9004037026576
14016,76.179767854605
14017,47.9754115720203
14018,72.9194425968374
14019,48.5694721722782
14020,78.9701462450369
14021,66.3590212447537
14022,37.651234191934
14023,30.3061015140798
14024,37.976942571727
14025,59.1593394374039
14026,37.9447523279677
14027,73.3304779831461
14028,37.707008310793
14029,36.6526069480572
14030,37.9899019145105
14031,22.3845044791694
14032,38.0334951752505
14033,56.0685130793093
14034,29.3326782493117
14035,39.3221369220175
14036,29.502998474113
14037,15.8711774727192
14038,30.4281659118734
14039,48.3741862903288
14040,62.7158835973617
14041,63.2857351209867
14042,75.9707143358354
14043,32.9004037026576
14044,76.179767854605
14045,47.9754115720203
14046,72.9194425968374
14047,48.5694721722782
14048,78.9701462450369
14049,66.3590212447537
14050,37.651234191934
14051,30.3061015140798
14052,37.976942571727
14053,59.1593394374039
14054,37.9447523279677
14055,73.3304779831461
14056,37.707008310793
14057,36.6526069480572
14058,37.9899019145105
14059,22.3845044791694
14060,38.0334951752505
14061,56.0685130793093
14062,29.3326782493117
14063,39.3221369220175
14064,29.502998474113
14065,15.8711774727192
14066,30.4281659118734
14067,48.3741862903288
14068,62.7158835973617
14069,63.2857351209867
14070,75.9707143358354
14071,32.9004037026576
14072,76.179767854605
14073,47.9754115720203
14074,72.9194425968374
14075,48.5694721722782
14076,78.9701462450369
14077,66.3590212447537
14078,37.651234191934
14079,30.3061015140798
14080,37.976942571727
14081,59.1593394374039
14082,37.9447523279677
14083,73.3304779831461
14084,37.707008310793
14085,36.6526069480572
14086,37.9899019145105
14087,22.3845044791694
14088,38.0334951752505
14089,56.0685130793093
14090,29.3326782493117
14091,79.4828258641995
14092,29.7348607324323
14093,39.3221369220175
14094,29.502998474113
14095,15.8711774727192
14096,30.4281659118734
14097,48.3741862903288
14098,62.7158835973617
14099,63.2857351209867
14100,75.9707143358354
14101,32.9004037026576
14102,76.179767854605
14103,47.9754115720203
14104,72.9194425968374
14105,48.5694721722782
14106,78.9701462450369
14107,66.3590212447537
14108,37.651234191934
14109,30.3061015140798
14110,37.976942571727
14111,59.1593394374039
14112,37.9447523279677
14113,73.3304779831461
14114,37.707008310793
14115,36.6526069480572
14116,37.9899019145105
14117,22.3845044791694
14118,38.0334951752505
14119,56.0685130793093
14120,29.3326782493117
14121,79.4828258641995
14122,29.7348607324323
14123,39.3221369220175
14124,29.502998474113
14125,15.8711774727192
14126,30.4281659118734
14127,48.3741862903288
14128,62.7158835973617
14129,63.2857351209867
14130,75.9707143358354
14131,32.9004037026576
14132,76.179767854605
14133,47.9754115720203
14134,72.9194425968374
14135,48.5694721722782
14136,78.9701462450369
14137,66.3590212447537
14138,37.651234191934
14139,30.3061015140798
14140,37.976942571727
14141,59.1593394374039
14142,37.9447523279677
14143,73.3304779831461
14144,37.707008310793
14145,36.6526069480572
14146,37.9899019145105
14147,22.3845044791694
14148,38.0334951752505
14149,56.0685130793093
14150,29.3326782493117
14151,79.4828258641995
14152,29.7348607324323
14153,39.3221369220175
14154,29.502998474113
14155,15.8711774727192
14156,30.4281659118734
14157,48.3741862903288
14158,62.7158835973617
14159,63.2857351209867
14160,75.9707143358354
14161,32.9004037026576
14162,76.179767854605
14163,47.9754115720203
14164,72.9194425968374
14165,48.5694721722782
14166,78.9701462450369
14167,66.3590212447537
14168,37.651234191934
14169,30.3061015140798
14170,37.976942571727
14171,59.1593394374039
14172,37.9447523279677
14173,73.3304779831461
14174,37.707008310793
14175,36.6526069480572
14176,37.9899019145105
14177,22.3845044791694
14178,38.0334951752505
14179,56.0685130793093
14180,29.3326782493117
14181,79.4828258641995
14182,29.7348607324323
14183,39.3221369220175
14184,29.502998474113
14185,15.8711774727192
14186,30.4281659118734
14187,48.3741862903288
14188,62.7158835973617
14189,63.2857351209867
14190,75.9707143358354
14191,32.9004037026576
14192,76.179767854605
14193,47.9754115720203
14194,72.9194425968374
14195,48.5694721722782
14196,78.9701462450369
14197,66.3590212447537
14198,37.651234191934
14199,30.3061015140798
14200,37.976942571727
14201,59.1593394374039
14202,37.9447523279677
14203,73.3304779831461
14204,37.707008310793
14205,36.6526069480572
14206,37.9899019145105
14207,22.3845044791694
14208,38.0334951752505
14209,56.0685130793093
14210,29.3326782493117
14211,79.4828258641995
14212,29.7348607324323
14213,39.3221369220175
14214,29.502998474113
14215,15.8711774727192
14216,30.4281659118734
14217,48.3741862903288
14218,62.7158835973617
14219,63.2857351209867
14220,75.9707143358354
14221,32.9004037026576
14222,76.179767854605
14223,47.9754115720203
14224,72.9194425968374
14225,48.5694721722782
14226,78.9701462450369
14227,66.3590212447537
14228,37.651234191934
14229,30.3061015140798
14230,37.976942571727
14231,59.1593394374039
14232,37.9447523279677
14233,73.3304779831461
14234,37.707008310793
14235,36.6526069480572
14236,37.9899019145105
14237,22.3845044791694
14238,38.0334951752505
14239,48.3741862903288
14240,62.7158835973617
14241,63.2857351209867
14242,75.9707143358354
14243,32.9004037026576
14244,76.179767854605
14245,47.9754115720203
14246,72.9194425968374
14247,48.5694721722782
14248,78.9701462450369
14249,66.3590212447537
14250,37.651234191934
14251,30.3061015140798
14252,37.976942571727
14253,59.1593394374039
14254,37.9447523279677
14255,73.3304779831461
14256,37.707008310793
14257,36.6526069480572
14258,37.9899019145105
14259,22.3845044791694
14260,38.0334951752505
14261,56.0685130793093
14262,29.3326782493117
14263,79.4828258641995
14264,29.7348607324323
14265,39.3221369220175
14266,29.502998474113
14267,15.8711774727192
14268,30.4281659118734
14269,48.3741862903288
14270,62.7158835973617
14271,63.2857351209867
14272,75.9707143358354
14273,32.9004037026576
14274,76.179767854605
14275,47.9754115720203
14276,72.9194425968374
14277,48.5694721722782
14278,78.9701462450369
14279,66.3590212447537
14280,37.651234191934
14281,30.3061015140798
14282,37.976942571727
14283,59.1593394374039
14284,37.9447523279677
14285,73.3304779831461
14286,37.707008310793
14287,36.6526069480572
14288,37.9899019145105
14289,22.3845044791694
14290,38.0334951752505
14291,56.0685130793093
14292,29.3326782493117
14293,79.4828258641995
14294,29.7348607324323
14295,39.3221369220175
14296,29.502998474113
14297,15.8711774727192
14298,30.4281659118734
14299,48.3741862903288
14300,62.7158835973617
14301,63.2857351209867
14302,75.9707143358354
14303,32.9004037026576
14304,76.179767854605
14305,47.9754115720203
14306,72.9194425968374
14307,48.5694721722782
14308,78.9701462450369
14309,66.3590212447537
14310,37.651234191934
14311,30.3061015140798
14312,37.976942571727
14313,59.1593394374039
14314,37.9447523279677
14315,73.3304779831461
14316,37.707008310793
14317,36.6526069480572
14318,37.9899019145105
14319,22.3845044791694
14320,38.0334951752505
14321,56.0685130793093
14322,29.3326782493117
14323,79.4828258641995
14324,29.7348607324323
14325,39.3221369220175
14326,29.502998474113
14327,15.8711774727192
14328,30.4281659118734
14329,48.3741862903288
14330,62.7158835973617
14331,63.2857351209867
14332,75.9707143358354
14333,32.9004037026576
14334,76.179767854605
14335,47.9754115720203
14336,72.9194425968374
14337,48.5694721722782
14338,78.9701462450369
14339,66.3590212447537
14340,37.651234191934
14341,30.3061015140798
14342,37.976942571727
14343,59.1593394374039
14344,37.9447523279677
14345,73.3304779831461
14346,37.707008310793
14347,36.6526069480572
14348,37.9899019145105
14349,22.3845044791694
14350,38.0334951752505
14351,56.0685130793093
14352,29.3326782493117
14353,39.3221369220175
14354,29.502998474113
14355,48.3741862903288
14356,62.7158835973617
14357,63.2857351209867
14358,75.9707143358354
14359,32.9004037026576
14360,76.179767854605
14361,47.9754115720203
14362,72.9194425968374
14363,48.5694721722782
14364,78.9701462450369
14365,66.3590212447537
14366,37.651234191934
14367,30.3061015140798
14368,37.976942571727
14369,59.1593394374039
14370,37.9447523279677
14371,73.3304779831461
14372,37.707008310793
14373,36.6526069480572
14374,37.9899019145105
14375,22.3845044791694
14376,38.0334951752505
14377,56.0685130793093
14378,29.3326782493117
14379,79.4828258641995
14380,29.7348607324323
14381,39.3221369220175
14382,29.502998474113
14383,15.8711774727192
14384,30.4281659118734
14385,48.3741862903288
14386,62.7158835973617
14387,63.2857351209867
14388,75.9707143358354
14389,32.9004037026576
14390,76.179767854605
14391,47.9754115720203
14392,72.9194425968374
14393,48.5694721722782
14394,78.9701462450369
14395,66.3590212447537
14396,37.651234191934
14397,30.3061015140798
14398,37.976942571727
14399,59.1593394374039
14400,37.9447523279677
14401,73.3304779831461
14402,37.707008310793
14403,36.6526069480572
14404,37.9899019145105
14405,22.3845044791694
14406,38.0334951752505
14407,56.0685130793093
14408,29.3326782493117
14409,79.4828258641995
14410,29.7348607324323
14411,39.3221369220175
14412,29.502998474113
14413,15.8711774727192
14414,30.4281659118734
14415,48.3741862903288
14416,62.7158835973617
14417,47.9754115720203
14418,72.9194425968374
14419,48.5694721722782
14420,78.9701462450369
14421,66.3590212447537
14422,37.651234191934
14423,30.3061015140798
14424,37.976942571727
14425,59.1593394374039
14426,37.9447523279677
14427,73.3304779831461
14428,37.707008310793
14429,36.6526069480572
14430,37.9899019145105
14431,22.3845044791694
14432,38.0334951752505
14433,56.0685130793093
14434,29.3326782493117
14435,79.4828258641995
14436,29.7348607324323
14437,39.3221369220175
14438,29.502998474113
14439,15.8711774727192
14440,30.4281659118734
14441,48.3741862903288
14442,62.7158835973617
14443,63.2857351209867
14444,75.9707143358354
14445,32.9004037026576
14446,76.179767854605
14447,47.9754115720203
14448,72.9194425968374
14449,48.5694721722782
14450,78.9701462450369
14451,66.3590212447537
14452,37.651234191934
14453,30.3061015140798
14454,37.976942571727
14455,59.1593394374039
14456,37.9447523279677
14457,73.3304779831461
14458,37.707008310793
14459,36.6526069480572
14460,37.9899019145105
14461,22.3845044791694
14462,38.0334951752505
14463,56.0685130793093
14464,29.3326782493117
14465,79.4828258641995
14466,29.7348607324323
14467,39.3221369220175
14468,29.502998474113
14469,15.8711774727192
14470,30.4281659118734
14471,48.3741862903288
14472,62.7158835973617
14473,63.2857351209867
14474,75.9707143358354
14475,32.9004037026576
14476,76.179767854605
14477,47.9754115720203
14478,72.9194425968374
14479,48.5694721722782
14480,78.9701462450369
14481,66.3590212447537
14482,37.651234191934
14483,30.3061015140798
14484,37.976942571727
14485,59.1593394374039
14486,37.9447523279677
14487,73.3304779831461
14488,37.707008310793
14489,36.6526069480572
14490,37.9899019145105
14491,22.3845044791694
14492,38.0334951752505
14493,56.0685130793093
14494,29.3326782493117
14495,79.4828258641995
14496,29.7348607324323
14497,39.3221369220175
14498,29.502998474113
14499,15.8711774727192
14500,30.4281659118734
14501,48.3741862903288
14502,62.7158835973617
14503,63.2857351209867
14504,75.9707143358354
14505,32.9004037026576
14506,76.179767854605
14507,47.9754115720203
14508,72.9194425968374
14509,48.5694721722782
14510,78.9701462450369
14511,66.3590212447537
14512,37.651234191934
14513,30.3061015140798
14514,37.976942571727
14515,59.1593394374039
14516,37.9447523279677
14517,73.3304779831461
14518,37.707008310793
14519,36.6526069480572
14520,37.9899019145105
14521,22.3845044791694
14522,38.0334951752505
14523,56.0685130793093
14524,29.3326782493117
14525,79.4828258641995
14526,29.7348607324323
14527,39.3221369220175
14528,29.502998474113
14529,15.8711774727192
14530,30.4281659118734
14531,48.3741862903288
14532,62.7158835973617
14533,63.2857351209867
14534,75.9707143358354
14535,32.9004037026576
14536,76.179767854605
14537,47.9754115720203
14538,72.9194425968374
14539,48.5694721722782
14540,78.9701462450369
14541,66.3590212447537
14542,37.651234191934
14543,30.3061015140798
14544,37.976942571727
14545,59.1593394374039
14546,37.9447523279677
14547,73.3304779831461
14548,37.707008310793
14549,36.6526069480572
14550,37.9899019145105
14551,22.3845044791694
14552,38.0334951752505
14553,56.0685130793093
14554,29.3326782493117
14555,79.4828258641995
14556,29.7348607324323
14557,39.3221369220175
14558,29.502998474113
14559,15.8711774727192
14560,30.4281659118734
14561,48.3741862903288
14562,62.7158835973617
14563,63.2857351209867
14564,75.9707143358354
14565,32.9004037026576
14566,76.179767854605
14567,47.9754115720203
14568,72.9194425968374
14569,48.5694721722782
14570,78.9701462450369
14571,66.3590212447537
14572,37.651234191934
14573,30.3061015140798
14574,37.976942571727
14575,59.1593394374039
14576,37.9447523279677
14577,73.3304779831461
14578,37.707008310793
14579,36.6526069480572
14580,37.9899019145105
14581,22.3845044791694
14582,38.0334951752505
14583,56.0685130793093
14584,29.3326782493117
14585,79.4828258641995
14586,29.7348607324323
14587,39.3221369220175
14588,29.502998474113
14589,15.8711774727192
14590,30.4281659118734
14591,48.3741862903288
14592,62.7158835973617
14593,63.2857351209867
14594,75.9707143358354
14595,32.9004037026576
14596,76.179767854605
14597,47.9754115720203
14598,72.9194425968374
14599,48.5694721722782
14600,78.9701462450369
14601,66.3590212447537
14602,37.651234191934
14603,30.3061015140798
